Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,AvgCH,AvgCD,AvgCA,Season,home_id,away_id,mkt_H,mkt_D,mkt_A,has_odds,overround,p_H,p_D,p_A,xg_home,xg_away,train_n,train_effective_n,gamma,rho
2017-11-20,Brighton,Stoke,2,2,D,,,,2017/18,4,26,,,,False,,0.5135712771620117,0.2841943228246124,0.2022344000133759,1.3679128305580275,0.748222047894016,879,408.55227420286724,1.309818622372747,-0.020208918558230163
2017-11-24,West Ham,Leicester,1,1,D,,,,2017/18,32,15,,,,False,,0.3688728301766172,0.24418234995605728,0.38694481986732565,1.5138828974226186,1.5553975343129196,880,406.2889268033433,1.3078112839405651,-0.019987282765951728
2017-11-25,Crystal Palace,Stoke,2,1,H,,,,2017/18,8,26,,,,False,,0.41415712562249407,0.27056838634546615,0.31527448803203995,1.3865757363670852,1.1764592181666458,881,406.47516298480974,1.3082248962870462,-0.024661667689862367
2017-11-25,Liverpool,Chelsea,1,1,D,,,,2017/18,16,7,,,,False,,0.3917182070772683,0.240155645414753,0.36812614750797873,1.6179469286609918,1.5628709847466085,881,406.47516298480974,1.3082248962870462,-0.024661667689862367
2017-11-25,Man United,Brighton,1,0,H,,,,2017/18,19,4,,,,False,,0.5979495262626433,0.26992503906309934,0.1321254346742578,1.4611974814823752,0.5345070714128753,881,406.47516298480974,1.3082248962870462,-0.024661667689862367
2017-11-25,Newcastle,Watford,0,3,A,,,,2017/18,21,30,,,,False,,0.4503066934190522,0.26771613835890684,0.28197716822204066,1.4558935471783554,1.0974978080482998,881,406.47516298480974,1.3082248962870462,-0.024661667689862367
2017-11-25,Swansea,Bournemouth,0,0,D,,,,2017/18,28,2,,,,False,,0.3852960390412027,0.26951863028180795,0.3451853306769893,1.3452560661495305,1.2595568854108263,881,406.47516298480974,1.3082248962870462,-0.024661667689862367
2017-11-25,Tottenham,West Brom,1,1,D,,,,2017/18,29,31,,,,False,,0.771492048559549,0.16275369272654042,0.06575425871391065,2.2478828449348702,0.5021771102777894,881,406.47516298480974,1.3082248962870462,-0.024661667689862367
2017-11-26,Southampton,Everton,4,1,H,,,,2017/18,25,9,,,,False,,0.3956672058401908,0.2801345753752028,0.3241982187846063,1.3155278327579094,1.1659181264153409,887,411.65103705947405,1.3005174919771512,-0.038340934995365075
2017-11-26,Huddersfield,Man City,1,2,A,,,,2017/18,11,18,,,,False,,0.08923406960959722,0.1782981650610217,0.732467765329381,0.6441815467622299,2.2273334324759793,887,411.65103705947405,1.3005174919771512,-0.038340934995365075
2017-11-26,Burnley,Arsenal,0,1,A,,,,2017/18,5,0,,,,False,,0.25720365781749527,0.27938233156500925,0.46341401061749554,0.9792369569821552,1.4067292435161722,887,411.65103705947405,1.3005174919771512,-0.038340934995365075
2017-11-28,Brighton,Crystal Palace,0,0,D,,,,2017/18,4,8,,,,False,,0.5207488518641152,0.28250783196924095,0.19674331616664392,1.4065321276181832,0.7547839431913523,890,412.99574570100765,1.3062295999233893,-0.03483335953245838
2017-11-28,Leicester,Tottenham,2,1,H,,,,2017/18,15,29,,,,False,,0.20532265703079725,0.24350037416966555,0.5511769687995369,0.9732346183016374,1.7445535641406449,890,412.99574570100765,1.3062295999233893,-0.03483335953245838
2017-11-28,Watford,Man United,2,4,A,,,,2017/18,30,19,,,,False,,0.17828153300117242,0.26120016620811304,0.5605183007907147,0.7676913746153985,1.569675288150294,890,412.99574570100765,1.3062295999233893,-0.03483335953245838
2017-11-28,West Brom,Newcastle,2,2,D,,,,2017/18,31,21,,,,False,,0.45176688454691627,0.29953635011541324,0.2486967653376706,1.2561867687145292,0.8565471137777202,890,412.99574570100765,1.3062295999233893,-0.03483335953245838
2017-11-29,Stoke,Liverpool,0,3,A,,,,2017/18,26,16,,,,False,,0.2241650953393754,0.2288655093518138,0.5469693953088108,1.1674383812412765,1.928392588393858,894,416.16258764538054,1.304309828860857,-0.03886977334333439
2017-11-29,Man City,Southampton,2,1,H,,,,2017/18,18,25,,,,False,,0.7412244656474181,0.16761637447036085,0.09115915988222083,2.389336874838184,0.7224529725338698,894,416.16258764538054,1.304309828860857,-0.03886977334333439
2017-11-29,Everton,West Ham,4,0,H,,,,2017/18,9,32,,,,False,,0.565029849811318,0.21783545415239744,0.21713469603628457,2.067730802904349,1.2213985068369644,894,416.16258764538054,1.304309828860857,-0.03886977334333439
2017-11-29,Arsenal,Huddersfield,5,0,H,,,,2017/18,0,11,,,,False,,0.7575199563560379,0.16679521681966603,0.07568482682429618,2.2981553390623732,0.589435849401339,894,416.16258764538054,1.304309828860857,-0.03886977334333439
2017-11-29,Bournemouth,Burnley,1,2,A,,,,2017/18,2,5,,,,False,,0.4099410886309036,0.3003669323891078,0.28969197897998855,1.2099304431677007,0.9712823749260259,894,416.16258764538054,1.304309828860857,-0.03886977334333439
2017-11-29,Chelsea,Swansea,1,0,H,,,,2017/18,7,28,,,,False,,0.7740046329942212,0.15309615181359224,0.07289921519218678,2.4770878520376334,0.6385982807795312,894,416.16258764538054,1.304309828860857,-0.03886977334333439
2017-12-02,Arsenal,Man United,1,3,A,,,,2017/18,0,19,,,,False,,0.388026814112974,0.287487599366073,0.32448558652095355,1.2464634191192177,1.1162560407573916,900,419.63719587100223,1.307235391622749,-0.03449899646539141
2017-12-02,Brighton,Liverpool,1,5,A,,,,2017/18,4,16,,,,False,,0.2721310163311123,0.29104107418241504,0.43682790948647265,0.960561710623413,1.2927397854036977,900,419.63719587100223,1.307235391622749,-0.03449899646539141
2017-12-02,Chelsea,Newcastle,3,1,H,,,,2017/18,7,21,,,,False,,0.7816642974873139,0.14704908071524547,0.0712866217974406,2.548719254683374,0.6527330643345735,900,419.63719587100223,1.307235391622749,-0.03449899646539141
2017-12-02,Everton,Huddersfield,2,0,H,,,,2017/18,9,11,,,,False,,0.683569324597439,0.19931698779195917,0.11711368761060191,2.079773421109144,0.733783012899223,900,419.63719587100223,1.307235391622749,-0.03449899646539141
2017-12-02,Leicester,Burnley,1,0,H,,,,2017/18,15,5,,,,False,,0.4742590702659597,0.28400621047914254,0.2417347192548976,1.3746155858676028,0.9012049437617009,900,419.63719587100223,1.307235391622749,-0.03449899646539141
2017-12-02,Stoke,Swansea,2,1,H,,,,2017/18,26,28,,,,False,,0.45056689827088603,0.27938239277202825,0.27005070895708566,1.3871307614418942,1.0126922322110794,900,419.63719587100223,1.307235391622749,-0.03449899646539141
2017-12-02,Watford,Tottenham,1,1,D,,,,2017/18,30,29,,,,False,,0.14941849184560688,0.20917133608634236,0.6414101720680511,0.8865421710545748,2.056648922038676,900,419.63719587100223,1.307235391622749,-0.03449899646539141
2017-12-02,West Brom,Crystal Palace,0,0,D,,,,2017/18,31,8,,,,False,,0.44985986333064926,0.29318660874561825,0.2569535279237324,1.2927733869844975,0.9069188681130853,900,419.63719587100223,1.307235391622749,-0.03449899646539141
2017-12-03,Bournemouth,Southampton,1,1,D,,,,2017/18,2,25,,,,False,,0.3881611278904414,0.28469348605409694,0.3271453860554617,1.2797152163974612,1.153109008408644,908,426.78277618375404,1.3005177459949784,-0.042323864191661315
2017-12-03,Man City,West Ham,2,1,H,,,,2017/18,18,32,,,,False,,0.848291278353202,0.100442955313108,0.051265766333689906,3.3274890786187,0.7871104769699679,908,426.78277618375404,1.3005177459949784,-0.042323864191661315
2017-12-09,Crystal Palace,Bournemouth,2,2,D,,,,2017/18,8,2,,,,False,,0.383514387385568,0.2793445670572679,0.33714104555716395,1.3166701021026825,1.2187396471153609,910,423.6681321095756,1.2975634135306757,-0.046827458017533165
2017-12-09,Tottenham,Stoke,5,1,H,,,,2017/18,29,26,,,,False,,0.7891167681010047,0.14533152116016732,0.06555171073882764,2.5581432867174594,0.6210170742330648,910,423.6681321095756,1.2975634135306757,-0.046827458017533165
2017-12-09,West Ham,Chelsea,1,0,H,,,,2017/18,32,7,,,,False,,0.16755825973517696,0.20815429734077234,0.6242874429240509,1.0294686411910272,2.1452640035105266,910,423.6681321095756,1.2975634135306757,-0.046827458017533165
2017-12-09,Swansea,West Brom,1,0,H,,,,2017/18,28,31,,,,False,,0.3877479246882188,0.31775849956408864,0.2944935757476928,1.0982338154755418,0.9192724255830018,910,423.6681321095756,1.2975634135306757,-0.046827458017533165
2017-12-09,Burnley,Watford,1,0,H,,,,2017/18,5,30,,,,False,,0.4649130249566371,0.2882335539458509,0.24685342109751185,1.361227631671992,0.9175771155272813,910,423.6681321095756,1.2975634135306757,-0.046827458017533165
2017-12-09,Huddersfield,Brighton,2,0,H,,,,2017/18,11,4,,,,False,,0.26718495398241393,0.33499152529988074,0.39782352071770516,0.7921370707690107,1.0331941434872323,910,423.6681321095756,1.2975634135306757,-0.046827458017533165
2017-12-09,Newcastle,Leicester,2,3,A,,,,2017/18,21,15,,,,False,,0.30590379864214085,0.27048603119373016,0.42361017016412916,1.1944224677238569,1.4481046699070175,910,423.6681321095756,1.2975634135306757,-0.046827458017533165
2017-12-10,Liverpool,Everton,1,1,D,,,,2017/18,16,9,,,,False,,0.6543074066326632,0.18486922278720924,0.16082337058012747,2.4240058704451863,1.1401851902938718,917,429.8076566076835,1.3130733933960959,-0.027905389413979798
2017-12-10,Man United,Man City,1,2,A,,,,2017/18,19,18,,,,False,,0.41115611048545614,0.2788976504952178,0.3099462390193257,1.3279119379406055,1.1171845966535234,917,429.8076566076835,1.3130733933960959,-0.027905389413979798
2017-12-10,Southampton,Arsenal,1,1,D,,,,2017/18,25,0,,,,False,,0.2797510578743084,0.26492490723349443,0.45532403489219725,1.1138124517862389,1.4910995501534285,917,429.8076566076835,1.3130733933960959,-0.027905389413979798
2017-12-12,Burnley,Stoke,1,0,H,,,,2017/18,5,26,,,,False,,0.4946171938051188,0.2865323492663392,0.2188504569285418,1.3728348735094875,0.818059760350246,920,431.0798838305035,1.3091426261072472,-0.036464893656041095
2017-12-12,Crystal Palace,Watford,2,1,H,,,,2017/18,8,30,,,,False,,0.4119833337192056,0.26924895003789306,0.31876771624290184,1.418496951694839,1.2180020942314023,920,431.0798838305035,1.3091426261072472,-0.036464893656041095
2017-12-12,Huddersfield,Chelsea,1,3,A,,,,2017/18,11,7,,,,False,,0.11569175343024986,0.21225794873591372,0.6720502978338361,0.6643763473676453,1.935323442949192,920,431.0798838305035,1.3091426261072472,-0.036464893656041095
2017-12-13,Liverpool,West Brom,0,0,D,,,,2017/18,16,31,,,,False,,0.7101276946591267,0.18548745725477878,0.1043848480860947,2.1963305067570493,0.7154510132826789,923,433.2125916441263,1.3104265249756604,-0.032849477513231064
2017-12-13,Man United,Bournemouth,1,0,H,,,,2017/18,19,2,,,,False,,0.7107058713515173,0.19151280318668903,0.09778132546179331,2.0924105696105166,0.6356042662620522,923,433.2125916441263,1.3104265249756604,-0.032849477513231064
2017-12-13,Newcastle,Everton,0,1,A,,,,2017/18,21,9,,,,False,,0.30831678022156694,0.25405010983579845,0.4376331099426347,1.2893458919525962,1.5784821247135281,923,433.2125916441263,1.3104265249756604,-0.032849477513231064
2017-12-13,Southampton,Leicester,1,4,A,,,,2017/18,25,15,,,,False,,0.40896395139865604,0.2793521121805815,0.3116839364207626,1.3312823431297962,1.1282515606498735,923,433.2125916441263,1.3104265249756604,-0.032849477513231064
2017-12-13,Swansea,Man City,0,4,A,,,,2017/18,28,18,,,,False,,0.125682184081008,0.19686115033811666,0.6774566655808754,0.803723555472085,2.136183475119183,923,433.2125916441263,1.3104265249756604,-0.032849477513231064
2017-12-13,Tottenham,Brighton,2,0,H,,,,2017/18,29,4,,,,False,,0.768476983871807,0.16577301445956039,0.06575000166863253,2.228786572979611,0.4994899830797464,923,433.2125916441263,1.3104265249756604,-0.032849477513231064
2017-12-13,West Ham,Arsenal,0,0,D,,,,2017/18,32,0,,,,False,,0.22078471426399165,0.2208470241307908,0.5583682616052175,1.202310582573351,2.0138464973044274,923,433.2125916441263,1.3104265249756604,-0.032849477513231064
2017-12-16,Watford,Huddersfield,1,4,A,,,,2017/18,30,11,,,,False,,0.5630170767281449,0.2484076977159613,0.1885752255558938,1.7019454745528393,0.8818625441478956,930,437.57922409700086,1.2973742589284303,-0.041126370415777914
2017-12-16,Stoke,West Ham,0,3,A,,,,2017/18,26,32,,,,False,,0.42148210886942505,0.2588796143384185,0.31963827679215634,1.5302843318216917,1.3040487218809529,930,437.57922409700086,1.2973742589284303,-0.041126370415777914
2017-12-16,Man City,Tottenham,4,1,H,,,,2017/18,18,29,,,,False,,0.4690330241516083,0.25230284792157553,0.27866412792681594,1.6491007929575145,1.221577656223808,930,437.57922409700086,1.2973742589284303,-0.041126370415777914
2017-12-16,Arsenal,Newcastle,1,0,H,,,,2017/18,0,21,,,,False,,0.7569720239936335,0.15686895637110967,0.08615901963525678,2.53003105347496,0.7504923425649912,930,437.57922409700086,1.2973742589284303,-0.041126370415777914
2017-12-16,Chelsea,Southampton,1,0,H,,,,2017/18,7,25,,,,False,,0.6788531392644656,0.20260746746995212,0.11853939326558216,2.0622859476124287,0.7365223227830356,930,437.57922409700086,1.2973742589284303,-0.041126370415777914
2017-12-16,Brighton,Burnley,0,0,D,,,,2017/18,4,5,,,,False,,0.3106302740306751,0.35657029114314864,0.33279943482617613,0.8087017049756681,0.847962169553782,930,437.57922409700086,1.2973742589284303,-0.041126370415777914
2017-12-16,Leicester,Crystal Palace,0,3,A,,,,2017/18,15,8,,,,False,,0.6107242614565223,0.22130761360267928,0.1679681249407984,1.966187646950498,0.9320557835077314,930,437.57922409700086,1.2973742589284303,-0.041126370415777914
2017-12-17,Bournemouth,Liverpool,0,4,A,,,,2017/18,2,16,,,,False,,0.23420594313708956,0.22948966402906226,0.5363043928338476,1.2089061249004385,1.9227608945472663,937,443.69095421477897,1.277962949479389,-0.03835479225477588
2017-12-17,West Brom,Man United,1,2,A,,,,2017/18,31,19,,,,False,,0.1638790112696947,0.29563401214583207,0.5404869765844736,0.5998129939358775,1.3268456478614596,937,443.69095421477897,1.277962949479389,-0.03835479225477588
2017-12-18,Everton,Swansea,3,1,H,,,,2017/18,9,28,,,,False,,0.5981844792272879,0.23190215147215068,0.1699133693005616,1.8450850167030355,0.8758865551075248,939,444.80046309430026,1.2699701958187628,-0.038627998509138256
2017-12-22,Arsenal,Liverpool,3,3,D,,,,2017/18,0,16,,,,False,,0.4469106891897101,0.2417150295019131,0.3113742813083767,1.729678164240392,1.4137943549186642,940,442.24828703868707,1.27170839088444,-0.03859183386815365
2017-12-23,Swansea,Crystal Palace,1,1,D,,,,2017/18,28,8,,,,False,,0.3830789322301,0.2934527885275282,0.32346827924237176,1.2108241236232709,1.0900585695571359,941,442.3626763704814,1.2703255499375956,-0.03967321497441113
2017-12-23,West Ham,Newcastle,2,3,A,,,,2017/18,32,21,,,,False,,0.5081900237936964,0.2551515592565197,0.23665841694978412,1.6400109175870918,1.0436443203427457,941,442.3626763704814,1.2703255499375956,-0.03967321497441113
2017-12-23,Stoke,West Brom,3,1,H,,,,2017/18,26,31,,,,False,,0.38862295248030826,0.30066614326382946,0.3107109042558624,1.1779923360207905,1.0230184106738935,941,442.3626763704814,1.2703255499375956,-0.03967321497441113
2017-12-23,Southampton,Huddersfield,1,1,D,,,,2017/18,25,11,,,,False,,0.534074931816732,0.2683752743945571,0.19754979378871074,1.5245739159319747,0.8220770449648047,941,442.3626763704814,1.2703255499375956,-0.03967321497441113
2017-12-23,Man City,Bournemouth,4,0,H,,,,2017/18,18,2,,,,False,,0.8284098646921313,0.11361022168306907,0.057979913624799345,3.084331373219433,0.7562801092718953,941,442.3626763704814,1.2703255499375956,-0.03967321497441113
2017-12-23,Leicester,Man United,2,2,D,,,,2017/18,15,19,,,,False,,0.24222057867398283,0.27360968114677553,0.4841697401792415,0.9613720996454371,1.4685277910674333,941,442.3626763704814,1.2703255499375956,-0.03967321497441113
2017-12-23,Everton,Chelsea,0,0,D,,,,2017/18,9,7,,,,False,,0.26339684459822205,0.24656627245835935,0.49003688294341885,1.2043960854288653,1.7191537771082932,941,442.3626763704814,1.2703255499375956,-0.03967321497441113
2017-12-23,Burnley,Tottenham,0,3,A,,,,2017/18,5,29,,,,False,,0.18937761328801994,0.288941450374051,0.5216809363379289,0.7118989616306947,1.3705932640437455,941,442.3626763704814,1.2703255499375956,-0.03967321497441113
2017-12-23,Brighton,Watford,1,0,H,,,,2017/18,4,30,,,,False,,0.3944050139713774,0.2995838768557147,0.3060111091729078,1.193216308218342,1.0170253032038539,941,442.3626763704814,1.2703255499375956,-0.03967321497441113
2017-12-26,West Brom,Everton,0,0,D,,,,2017/18,31,9,,,,False,,0.2960668780768682,0.29230414528282017,0.4116289766403119,1.0460047394170469,1.281719537736464,950,448.66260861572124,1.2716552768223517,-0.05018023796957619
2017-12-26,Watford,Leicester,2,1,H,,,,2017/18,30,15,,,,False,,0.319728193987152,0.24924842118299548,0.43102338482985264,1.4008244482677457,1.656675690934732,950,448.66260861572124,1.2716552768223517,-0.05018023796957619
2017-12-26,Tottenham,Southampton,5,2,H,,,,2017/18,29,25,,,,False,,0.70310033742825,0.19724411157127442,0.09965555100047546,2.075518099194514,0.6470675823391572,950,448.66260861572124,1.2716552768223517,-0.05018023796957619
2017-12-26,Man United,Burnley,2,2,D,,,,2017/18,19,5,,,,False,,0.6116572875793623,0.2708959795291795,0.1174467328914582,1.4796221372557212,0.49518112327138475,950,448.66260861572124,1.2716552768223517,-0.05018023796957619
2017-12-26,Liverpool,Swansea,5,0,H,,,,2017/18,16,28,,,,False,,0.758981164427581,0.15733172334992332,0.0836871122224958,2.529425654765413,0.7380193836346807,950,448.66260861572124,1.2716552768223517,-0.05018023796957619
2017-12-26,Huddersfield,Stoke,1,1,D,,,,2017/18,11,26,,,,False,,0.41919390370348586,0.2745895134157662,0.3062165828807473,1.416826524500025,1.1754282513441952,950,448.66260861572124,1.2716552768223517,-0.05018023796957619
2017-12-26,Chelsea,Brighton,2,0,H,,,,2017/18,7,4,,,,False,,0.7012281735548752,0.21095318603207502,0.08781864041304933,1.8877309177220374,0.5132427144970331,950,448.66260861572124,1.2716552768223517,-0.05018023796957619
2017-12-26,Bournemouth,West Ham,3,3,D,,,,2017/18,2,32,,,,False,,0.43805371351373884,0.2548437386561763,0.30710254783008495,1.6117660357161108,1.3162250419483896,950,448.66260861572124,1.2716552768223517,-0.05018023796957619
2017-12-27,Newcastle,Man City,0,1,A,,,,2017/18,21,18,,,,False,,0.10455569126304849,0.17439113664137762,0.7210531720955738,0.8337684087584456,2.431021467027919,958,455.75019611512784,1.2809216113951902,-0.06099675117193061
2017-12-28,Crystal Palace,Arsenal,2,3,A,,,,2017/18,8,0,,,,False,,0.20816548100429952,0.2448772258802636,0.5469572931154371,1.0208626059971013,1.7867254277055185,959,455.83760861459393,1.2823257281610374,-0.058271454331178155
2017-12-30,Watford,Swansea,1,2,A,,,,2017/18,30,28,,,,False,,0.48888482372295483,0.2672027919143191,0.24391238436272622,1.5629569328379296,1.0341465341233314,960,455.01390801293905,1.2811100641416522,-0.05807561798883202
2017-12-30,Newcastle,Brighton,0,0,D,,,,2017/18,21,4,,,,False,,0.4012340172413532,0.3336722735628113,0.2650937091958359,1.0582784867308102,0.8049196830728498,960,455.01390801293905,1.2811100641416522,-0.05807561798883202
2017-12-30,Man United,Southampton,0,0,D,,,,2017/18,19,25,,,,False,,0.6439842472717788,0.23560127529978722,0.12041447742843425,1.7682500437533535,0.6259320408564312,960,455.01390801293905,1.2811100641416522,-0.05807561798883202
